ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45618 5 45872 9 46127 10 46383 9 46639 8 46896 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50793 5 51047 9 51302 10 51556 13 51812 13 52067 13 52323 13 52578 14 52835 12 53091 11 53348 9 53605 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,11407 1 11660 6 11915 7 12169 9 12424 10 12680 9 12935 10 13191 9 13447 8 13703 7 13960 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,32145 5 32398 10 32652 13 32907 14 33162 14 33418 14 33673 15 33929 14 34185 13 34441 11 34698 9 34954 8 35213 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51610 4 51864 6 52119 7 52374 8 52629 8 52884 8 53140 7 53395 8 53651 6 53907 5 54163 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,39078 1 39333 4 39587 6 39841 8 40096 9 40351 9 40608 8 40864 7 41120 7 41377 5 41633 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50864 1 51383 1 51902 1 52421 2 52940 3 53459 3 53978 4 54497 5 55016 3 55535 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,123005 1 123524 1 124043 1 124562 1 125081 2 125600 2 126119 2 126638 2 127157 2 127676 2 128195 2 128714 2 129233 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,27015 5 27531 9 28048 12 28566 14 29083 16 29600 18 30117 20 30636 20 31154 20 31673 20 32192 19 32711 19 33230 17 33750 15 34269 13 34788 11 35308 9 35828 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,55036 3 55554 5 56072 7 56589 9 57107 11 57627 11 58147 10 58666 10 59186 9 59706 8 60225 9 60745 8 61265 7 61784 6 62303 6 62823 5 63343 4 63862 4 64382 2 64902 1 65421 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,121999 4 122517 7 123036 8 123555 8 124073 10 124592 10 125111 10 125629 11 126148 11 126667 10 127187 9 127706 9 128225 9 128744 9 129263 9 129783 7 130302 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,9393 5 9911 8 10430 9 10949 10 11467 12 11986 13 12505 13 13023 15 13542 15 14061 15 14580 15 15099 14 15618 14 16137 14 16656 13 17175 12 17694 12 18213 11 18732 10 19251 10 19770 9 20290 7 20809 7 21329 5 21849 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,30167 2 30683 9 31200 12 31718 14 32236 15 32755 14 33273 15 33791 15 34310 14 34828 14 35347 13 35865 13 36384 12 36903 11 37421 11 37941 9 38460 7 38981 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,77908 1 78427 3 78946 4 79465 4 79984 5 80503 5 81022 5 81541 6 82060 6 82579 6 83097 7 83616 7 84135 7 84655 6 85174 5 85693 5 86212 5 86732 3 87251 3 87771 2 88290 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11494 3 12012 5 12531 6 13049 7 13569 7 14089 6 14608 6 15128 6 15647 6 16167 6 16686 6 17206 5 17725 6 18244 6 18764 5 19283 6 19802 6 20321 6 20841 5 21360 5 21880 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,48863 8 49380 12 49898 14 50417 15 50935 15 51454 15 51973 13 52493 10 53016 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66006 5 66523 9 67041 10 67560 11 68079 11 68597 13 69116 13 69634 14 70153 14 70672 14 71191 14 71710 14 72229 14 72748 14 73268 13 73787 12 74306 12 74826 11 75345 10 75864 10 76383 9 76903 7 77423 5 77943 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24025 3 24543 6 25061 9 25579 11 26097 13 26600 1 26616 14 27117 5 27134 15 27636 7 27652 16 28154 10 28170 17 28673 34 29192 34 29711 35 30231 34 30750 34 31269 34 31789 33 32308 32 32828 30 33347 14 33370 5 33866 13 34386 11 34906 10 35426 8 35947 5
